question,expected_row_id
شرکت‌های غیردانش‌بنیان از چه خدماتی می‌توانند استفاده کنند؟,0
اگر شرکت من دانش‌بنیان نباشد آیا صندوق نوآوری حمایتی می‌دهد؟,0
شرکت غیر دانش بنیان از چه مسیرهایی می‌تواند کمک بگیرد؟,0
سقف تسهیلات شرکت‌های دانش‌بنیان چطور تعیین می‌شود؟,1
میزان وام دانش‌بنیان بر اساس چه عواملی مشخص می‌شود؟,1
تعریف شرکت دانش‌بنیان چیست؟,2
به چه شرکتی دانش بنیان می‌گویند؟,2
چه شرکت‌هایی می‌توانند از حمایت‌های صندوق استفاده کنند؟,3
آیا همه شرکت‌ها می‌توانند خدمات صندوق نوآوری را بگیرند؟,3
خدمات صندوق نوآوری به دانش‌بنیان‌ها شامل چه چیزهایی است؟,4
صندوق نوآوری چه حمایت‌هایی برای شرکت‌های دانش‌بنیان دارد؟,4
خدمات توانمندسازی صندوق چیست؟,18
توانمندسازی شامل چه حمایت‌هایی می‌شود؟,18
آیا شرکت‌ها می‌توانند نیازهای توانمندسازی خود را پیشنهاد دهند؟,21
اگر خدمتی در توانمندسازی نباشد شرکت می‌تواند آن را پیشنهاد کند؟,21
سقف تسهیلات لیزینگ برای شرکت دانش‌بنیان چقدر است؟,84
حداکثر مبلغ لیزینگ برای هر شرکت دانش‌بنیان چقدر است؟,84
سقف ضمانت‌نامه برای شرکت دانش‌بنیان چگونه تعیین می‌شود؟,115
میزان ضمانت‌نامه دانش‌بنیان بر چه مبنایی محاسبه می‌شود؟,115
سقف ودیعه رهن محل کار برای شرکت‌های دانش‌بنیان چقدر است؟,127
